RawText,ICD10
Ichtyose congénitale acquise,L850
"Gangrène due à gazeuse puerpérale, post-partum, suites de couches",O85
Kyste muqueux oeil NCA congénital,Q110
Fractures tassements lombaires,S327
VIH hémolytique non auto-immune médicamenteuse,D592
Athérome intracérébral,I672
Diabète insuliné multi-compliqué,E148
Carcinome épidermoïde rétro-aryténoïdien,C323
Sympathectomie bilatérale,I709
Diabète familial rénales,E142
AVP vélo/voiture,V139
Sous Amlor,Y14
Accident - voir aussi Traumatisme anesthésie NCA hyperthermie maligne,T883
Plaie profonde cuisse gauche,S711
Plaie jambe,S819
Cirrhose exogène Child D,K703
Curage ganglionnaire bilatéral,Z908
Complications transplantation urinaire mécaniques,T832
Fasciite diffuse avec éosinophilie,M354
Ischémie diabétique,E145
Ostéite pelvienne,M869
Syndrome hémorragique péricarde,S260
Surcharge métabolique,E889
Fistule ethmoïde,J322
Phlébothrombose membres,I828
Fracture-tassement lombaire,M844
Erythrodermie voir aussi Erythème nouveau-né,P838
Cirrhose éthylique décompensée child,K703
Syphilis corps A50.0 tardive A50.3,H458
Collagénose précisée NCA,M358
Carcinome narine gauche,C300
Kyste maculaire,H353
Encéphalite centro-européenne,A841
Trouble - voir aussi Maladie délirant persistant précisé NCA,F228
CMD,G712
Cancer tubo-ovarien,C578
Lymphome thyroïdien,C859
Abcès infectieux poplitée,L024
Intoxication oenolique aiguë,X45
Myélopathie due à irradiation,G958
Tuberculose aine,A182
Vertige paralysant A88.1,H82
Traumatisme voir aussi le type précisé de traumatisme commissure de oeil,S002
Malade grabataire,R263
Abcès diabétique malnutrition,E126
Ablation stimulateur cardiaque,Z488
Présence substances anormales dans urine NCA stéroïdes,R825
Antécédent nécrose gastrique,Z871
Granulome dentaire,K045
Tumeur Brenner bénigne à la limite de la malignité,D391
Duchenne) tunique vaginale,N508
Dysostose type Stanescu,Q788
Amputation supra-condylienne gauche,Z896
Abcès sauf ganglions axillaire,L024
Aplasie congénitale - voir aussi Agénésie ovarienne,Q503
Perforation cardia,K255
Maladie broncho-pulmonaire obstructive,J449
Dysfonctionnement néo-natal tronc cérébral,P918
VIH rein tubulo-interstitielle au cours de maladie de stockage du glycogène E74.0,N163
Antécédent angiome cérébral,Z860
"Arthropathie voir aussi Arthropathie, réactionnelle hypothyroïdie NCA E03.9",M145
Lymphome malin non hodgkinien médullaire,C859
Désinsertion pédicule vésiculaire,S361
Cardiopathie valvulaire,I38
Feu pavillon,X00
Chondrosarcome cuisse droite,C402
Syndrome - voir aussi Maladie hémolytique-urémique,D593
Rupture arbre trachéo-bronchique,S277
Localisation secondaire pulmonaire gauche,C780
Déficit neurologique central,G969
Amylose associée à ABeta type italien,I680
Douleur hanche gauche,M796
Dégénérescence moelle épinière,G319
"Xeroderma pigmentosum, groupe de complémentation A",Q821
Rectocèle femme homme,K623
Lymphome B cutané de la zone marginale,C830
Nécrose ischémique voûte plantaire,I743
Infection récurrente due à déficit en granules spécifiques,D71
Dérivation entéro-gastrique,Z980
Masse ovarienne gauche,R190
Lésions gros vaisseaux,T063
Mauvais e résultat fonctionnel colostomie,K914
Asthme effort,J451
Rupture hématome sous-capsulaire rate,S360
Accident vélo/moto,V129
"Traumatisme mère, affectant foetus ou nouveau-né",P005
Choc cardiogénique majeur,R570
Pontage ilio-fémoral gauche,I779
Mélanome malin siège front,C433
Ectasie pariétale,I517
Maladie diabétique,E148
Cancer lieberkühnien charnière rectosigmoïdienne,C19
Sclérodermie diffuse néonatale,P838
"Infection Streptococcus NCA pneumoniae, cause de maladie classée ailleurs",B953
Surinfection Neisseria meningitidis,A394
AVC chez enfant,I635
Hyperémie passive vésicale,N328
Ulcération profonde bilatérale jambes,L97
Suicide déconnection ventilation assistée,X70
Autolyse somnifère,X61
Anévrisme digestif,I728
Protrusion implantation oculaire lentille intra-oculaire,T852
Hyperlipidémie groupe D,E783
Atteinte pleurale gauche,J948
Intoxication aspirine,X40
Abcès lobe thyroïdien droit,E060
Hémorragie due à foetale provenant de rupture du cordon ombilical,P501
Fistule aorte ascendante,T828
Ingestion volontaire Nordaz,X61
Sténose uretère pelvien,N135
Troubles coagulation per-opératoires,T810
Fistule salivaire trachéostomie,J950
Tumeur sein phyllode,D24
Abcès voir aussi Vaginite glande,N751
Fièvre Congo,A980
Abcès embolique sous-hépatique,K650
Bilobectomie pulmonaire droite,J988
Cholestase-lymphoedème,Q820
Démyélinisation progressive,G379
Pneumopathie infectieuse poumon gauche,J189
Périostite supérieure),K102
Pleurésie subaiguë gangréneuse avec fistule,J860
Surdosage barbiturique,T423
Complications dialyse cathéter mécaniques,T824
LAM 1 hyperleucocytaire,C920
AVP piéton/camion,V041
LAL T,C915
Thrombocytopénie de White,D691
Pneumohydropéricardite,I319
Méga-uretère,Q622
"Hypersécrétion - voir aussi Sécrétion, excessive pancréas endocrine facteur libérant de hormone de croissance GH-RIH",E168
"Métrorragie puerpérale, post-partum, suites de couches secondaire ou tardive",O722
Hématome cérébelleux gauche,S062
Antécédent blessure pulmonaire,Y86
Péritonite fibrineuse due à bile,K658
Fractures fémurs,T025
Suicide explosifs,X75
Septicémie staphylo,A412
Traumatisme x axillaire artère,S450
Récidive loge prostatique,C798
Thrombose multiple artère membre inférieur,I743
Valve aortique défectueuse,T820
Cécité corticale,H540
Mucosectomie,K929
Amblyopie congénitale crépusculaire par avitaminose A E50.5,H581
Hémiplégie globale droite,G819
"Angiomatose encéphalique, encéphalotrigéminée",Q858
Plaie artère pulmonaire post-pneumonectomie,T812
Méningiome temporal droit,D320
Fracture plateau tibial gauche,S821
Extension carcinologique,C799
Cirrhose éthylique ancienne,K703
Séquelles contusion temporo-basale,T905
Adénocarcinome mucoïde rectal,C20
Fracture pathologique cotyle gauche,M844
Péricardectomie,I319
Sténose coronaire dilatée,I251
Antécédent syphilis,Z861
"Complications greffe pontage coronarien infection, inflammation",T827
Hémorragie thoraco-abdominale gauche,T065
Phénomène Raynaud,I730
Encéphalopathie éthanolique,G312
Brûlure membre inférieur droit,T240
Ostéite lombaire,M462
Rupture hépatique,K768
Accident de la route,V87
Ganglions métastatiques creux axillaire gauche,C773
Dysplasie ectodermique avec anomalies cutanées et déficience intellectuelle,Q828
Diabète lipoatrophique acquis,E881
Abcès annulaire,I330
Troubles pharyngo-laryngés,J398
Gliome,C71
Surinfection broncho-pulmonaire diffuse,J180
Saignement bronchique,R048
épithélioma basocellulaire palpébral,C441
Fente congénitale avec fente labiale,Q379
Carcinome loge intra-temporale gauche,C712
Dysfonctionnement GPE,K918
Mélanome malin doigt,C436
Iléus fonctionnel,K567
Traumatisme vulve,S308
Fractures multiples spontanées,M844
Hémorragie externe subaiguë,T145
Leucémie aiguë myéloblastique 7,C942
Pustule des trayeurs de lait,B080
Violences volontaires à enfant,Y079
Calcul bloqué avec calcul urétéral avec hydronéphrose avec infection,N136
Séquelles carence en acide nicotinique,E648
Métastases base crâne,C795
KT implantable,Z452
Envenimation par la vipère fer-de-lance de la Martinique,T630
"Atonie voile du palais, congénitale",Q385
Syndrome - voir aussi Maladie penta X,Q971
Brûlure vapeur appareil respiratoire précisée NCA,T272
Pneumonectomie droite,Y836
Infection Petriellidium boydii,B482
Obstruction bronchique bilatérale,J980
Plasmocytomes costaux,C903
Asymétrie de bassin avec disproportion dystocique,O650
Ulcération axillaire gauche,L984
Pneumopathie bilatérale post-opératoire,J958
Hépatite cholestatique chronique médicamenteuse,K711
Carcinome épidermoïde LIG pulmonaire,C343
Ingestion morphine,X62
TGV,Q205
Artérite non due à artériosclérose noueuse,M300
Ostéochondrite juvénile pied NCA,M928
Ostéolyse,M895
Occlusion canal thoracique,I890
Carence,E876
Diaphragme duodénal,Q410
Corporectomie C4,M539
Fissuration anévrysme aorto-iliaque,I713
Bronchite spastique récidivante,J40
Infection rénale post-opératoire,N998
Carcinome transitionnel vessie non infiltrant,C679
Anoxie cortico-sous-corticale,G931
Syndrome de Turner par anomalies de structure du chromosome X,Q962
Insuffisance valve mitrale,I058
Accouchement compliqué par déchirure intestin,O715
Embolie intestin avec gangrène,K550
Examen contrôle - voir aussi Surveillance en vue de recherches cliniques,Z006
Endophtalmie subaiguë parasitaire NCA,H441
Mégalopsie,H531
Méningiome frontal gauche,D320
Bullectomie pulmonaire,Z924
Hydrocéphalie congénitale communicante,Q038
Nécrose lambeau auriculaire,R02
Plaie poignet,S618
Péritonite périodique familiale,E850
Syndrome myélo-prolifératif,D471
IVB,I653
Syndrome ischémique bilatéral iliaque,I743
Prolapsus trompe de Fallope,N834
Brûlures 2ème degré 35% SC,T292
Spasme glotte,J385
"Arthrite voir aussi Rhumatisme, articulaire, aigu",I00
Lèpre forme tuberculoïde,A301
Ulcère antro-pylorique,K259
Agitation psychomotrice,F443
"Paxton, maladie de",B368
Tumeur hypothalamique droite,D430
Difficultés motrices importantes,R262
Cancer sein cellules claires,C509
Décès voir aussi Mort,R95
Masse abdomino-pelvienne,R190
"Grossesse unique entraînant surveillance, à cause de méconium dans le liquide amniotique",O363
Hémocholépéritoine,R18
Carcinome petites cellules lobe supérieur gauche,C341
Myélome frontal,C900
Méningite spinale liquide clair NCA,G030
Syndrome infectieux bronchique,J209
Douleur basi-thoracique,R074
Fracture rocher,S021
Tumeur rétro-auriculaire droite,D487
Goitre lymphomateux,E063
Laryngo-trachéite atrophique,J371
Pleurésie double,J942
Lésion vasculaire cordon compliquant accouchement,O695
LMNH phénotype B,C851
Fracture fémorale bilatérale,T025
Grossesse unique fibrome,O341
Métastases pluri-localisations,C799
Tumeur ischion,D480
Effets nocifs,T628
Lésions radiques secondaires,T66
Hystéroscopie,Z138
"Plaie coupure multiples abdomen, bassin, lombes avec autres parties du corps",T018
Plaie morsure animal mammaire,S210
Pneumocéphale,G938
Infection trachéo-bronchique,J209
Ostéosarcome épaule droite,C400
Obstruction iliaque gauche,I802
Dépose prothèse bi-fémorale,Z458
Endoprothèse aorte,Z958
Anémie mégaloblastique constitutionnelle indépendante de la vitamine B12 ou du folate,D539
Rupture ectasie aorte sous-rénale,I713
Infection virale orl,J069
"Anastomose chirurgicale, état de artérioveineuse pour dialyse",Z992
Complications dues à mécaniques,T843
Dégénérescence corticale cérébrale diffuse par artériopathie,I672
Douleur vésicules séminales psychogène,F454
Foyer fémoral droit,M869
Carcinome verruqueux joue droite,C443
Diabète grave type précisé NCA avec angiopathie périphérique E13.5,I792
Hypercholestérolémie,E780
Dépendance neuro-végétative,G909
Infection bronchique pneumocoque,J208
Abcès pyogène vestibule bouche,K122
Aldomet,T465
Pancréatite ischémique,K850
"Dermite contact voir aussi Dermite, due à médicament, usage externe",L251
Personnalité obsessionnelle,F429
Trichorrhexie noueuse,L670
Synovialosarcome tissus mous cou,C490
FXS,Q992
Infertilité masculine due à une azoospermie obstructive origine génétique,N46
Larynx neurologique,J380
Méningite basilaire gonococcie A54.8,G01
Souffrance cérébrale diffuse ischémique,I678
Suicide phlébotomie MI,X78
Cancer bronchique petites cellules lobe inférieur,C343
érysipèle membres inférieurs,A46
Rhumatisme extra-articulaire,M790
Lésions vasculaires post-radiothérapie,T66
Fracture trochanter droit déplacée,S721
Fracture-luxation C4-C5,S127
Obstruction bronche souche,J980
Rhinite suppurée saisonnière NCA,J302
Dysménorrhée secondaire,N945
Hémorragie voie aéro-digestive haute,K920
Syndrome lymphocytes grains,D728
Cancer avant-bras,C764
Méningo-encéphalite due à Armstrong,A872
Chordome médiastinal,C383
Métastase épiploïque,C786
Dermite ocre mi,L309
Abcès sauf ganglions fémorale,L024
Fracture simple multiples thorax avec autres parties du corps NCA,T028
Tumeur mésenchymateuse rein,D410
Accouchement entraînant soins ou interventions à cause de raison précisée NCA,O758
PSS acral,Q808
Laryngite aiguë hypertrophique,J370
"Hémorragie due à prothèse, implant, greffe artérielle NCA",T828
Mastocytose lymphoadénopathique avec éosinophiles,C962
Tentative suicide soude caustique,X69
Pharyngite fusospirillaire,A691
Chylothorax bilatéral congénital,P288
Perméation cervicale,C798
Encéphalopathie post-hypoxique,G931
Excès pondéral,E669
Localisation secondaire pariétale,C798
Ostéochondrite type Scheuermann,M420
Acutisation leucémie myéloproliférative,C951
Lymphangite bras gauche,I891
Nodule métastatique,C799
Effets tout type pneumopathie,J700
Insuffisance hépatique chronique,K721
Lésion ulcérée gorge,J392
Compression voie rénale,N139
Toxicomanie marijuana,F122
Séquelles coma anoxique post-chirurgical,T983
Carcinome hépato-cellulaire multinodulaire,C220
Suites post-opératoires,Y839
Carcinome canalaire infiltrant sein gauche,C509
Sigmoïdectomie voie coelioscopique,Y836
Bronchite adénovirus,J208
Rétropéritonite voir aussi Péritonite,K659
Surcharge VG,I501
Naissance en ce qui concerne enfant après terme,P082
Varices péri-spléniques,I868
Chylurie due à,B740
Occlusion totale artère centrale de la rétine,H341
Histiofibromatose,D239
Encéphalopathie aiguë due à vaccination,G040
Ptose côlon,K634
Mort violente sous train,Y31
épidermolyse staphylocoque,L080
Pneumothorax droit compressif,J939
Mésothéliome uretère,C457
Métastase inguinale gauche,C798
Fracture simple rocher,S021
Hématurie diffuse,N024
Antécédent insuffisance mitrale,Z867
Escarre infectée sacrée,L899
Vésiculite séminale A54.2,N518
Effets nocifs fibrose du poumon,J701
Naevus grandes,D280
Rétrécissement aortique dégénératif,I350
Valve artificielle cardiaque,Z952
état cardiaque défaillant,I519
VIH endomyocardique éosinophilique,I423
Trouble - voir aussi Maladie cardio-vasculaires psychogènes,F453
Ulcère hypopyon chronique,H160
Résultats anormaux non spécifiques électrophysiologie du coeur,R943
Insuffisance cérébrale motrice,G809
Lymphome,C834
Délabrement aortique,S250
Rupture - voir aussi Déchirure choroïde directe,H313
Ostéosynthèse mid,M899
Syndrome aspiration bronchique,W79
Amputation transmétatarsienne bilatérale,Y835
Amputation main,Z891
Encéphalite idiopathique lupique M32.1,G058
Leucopénie chimio-induite,D70
Escarres omoplates,L899
Hépatite fulminante iatrogène,K711
Nodule lig,R91
Sténose sigmoïdienne dilatée,K566
Abcès,L029
Péritonite gonococcique A54.8,K671
Lymphome B généralisé,C839
"Trypanosomiase brésilienne voir aussi Chagas, maladie de",B572
état agitation démentielle,F443
écrasement trachée thoracique,S275
Migraine hémiplégique familiale ou sporadique,G431
Avortement O05.- incomplet,O050
Antécédent méningiome D2-D3,Z860
Névrose décompensée,F489
Artériosclérose valvule mitrale,I348
Dermite verruqueuse B43.0,L998
Diverticulose sigmoïdienne abcédée,K572
Thrombose vasculaire n'entraînant pas un infarctus du myocarde,I240
Arythmie cardiaque précisée NCA,I498
Rubéole avec encéphalite B06.0,G051
Démence progressive,F03
Accident 4 roues contre platane,V479
Traumatisme voir aussi le type précisé de traumatisme nerf facial nouveau-né,P113
Syndrome de Kozlowski-Tsuruta,M898
Syndrome dépressif endogène,F329
Soins maternels au cours de la grossesse pour croissance foetale insuffisante,O365
