RawText,ICD10
Opacités champs pulmonaires,R91
Vaccination contre NCA,Z238
Obstruction endoprothèse biliaire,T855
Chute hypothermie,X31
Carcinome uretère droit,C66
Mélanose cornée présénile E14.3 précisé NCA E13.3,H198
Infections urinaires itératives,N390
Ulcère creusant jambe droite,L97
Fibrose poumon massive avec pneumoconiose NCA associée à tuberculose,J65
Compression veineuse iliaque,I99
Nécrose myocardique aiguë antéro-septale,I210
Méningo-encéphalite lymphocytaire A87.2,G051
Dermolyse bulleuse transitoire du nouveau-né,Q812
Thrombose veine membre inférieur superficielle,I800
Ulcère nécrosé membre inférieur,L97
Contusion,S202
Nanisme primordial microcéphalique type Walsh,Q871
"Gangrène extensive poumon, pulmonaire",J850
Luxation vertébrale C3-C4,S132
Antécédent TA produits caustiques,Z915
Artériopathie multifocale,I709
Hernie ombilicale,K421
Cardiomyopathie restrictive,I425
Section veine fémorale droite,S751
Corrosion intestin grêle,T287
Dermite due à jacobée allergique de contact,L237
Masse pancréatique,R190
Adénome - voir aussi Tumeur bénigne à cellules interstitielles siège non précisé féminin,D27
Syndrome cervico-oculo-acoustique,Q878
OFD1,Q870
Trouble du cycle du gamma-glutamyl,E728
Exérèse chirurgicale lobaire,T889
Complications avec,K914
Sclérodermie systémique diffuse,M349
Encéphalopathie sévère,G934
"Eczéma aigu vaccinal, vaccinatum",T881
Histiocytose langerhansienne maligne,C968
Nodule spinuleux cancéreux,C809
Laminectomie lombaire,Z924
Néoplasie crânio-faciale,C410
Thrombose périphérique,I828
Syndrome anti-phospholipides primaire,D686
Abcès rénaux bilatéraux,N151
Adhérences post-infectieuses,J948
Prolifération lymphoïde chronique,C911
Ophtalmopathie diabétique,E143
Rupture - voir aussi Déchirure membrane prématurée avec début du travail retardé par traitement,O422
Sous anti-agrégants plaquettaires,D695
Syphilis acquise A52.7,D77
épanchement pleural cancéreux,C782
EOA petite courbure,C165
Septicémie cocci + opportuniste,A418
Tumeur maligne jonction sigmoïdo-colique,C19
"Prolapsus paroi vaginale supérieure, après hystérectomie",N993
Amputation Lisfranc gauche,Z894
Carcinome carrefour cystico-hépatique,C240
"Pneumopathie voir aussi Pneumopathie, selon le germe Friedländer",J150
Syphilome,A505
Adénocarcinome lieberkünien partie haute rectum,C20
Hypoglycémie sévère,E162
Entérectomie,K639
Ulcère,L984
Antécédent amputation membre inférieur gauche,Z896
Tumeur bronchiolo-alvéolaire,D381
Néoplasie axillaire droite,C761
Cirrhose graisseuse,K700
Syndrome de Bartter infantile avec surdité neurosensorielle,E268
Infection oropharyngée,J029
Anomalie congénitale valvule urétrale,Q647
Névrite auditif syphilitique A52.1,H940
Abcès infectieux A54.2,N510
"Abcès infectieux tuberculeux vertébral, vertèbres A18.0",M490
Carcinomatose rétro-péritonéale,C786
Hématome pédonculo-thalamique droit,S065
Gelure hanche avec nécrose des tissus,T346
Ostéomyélite jambe gauche staphylocoque,M861
Polycythémie secondaire rouge,D45
Léiomyosarcome mollet gauche,C492
Hypertension artérielle pulmonaire héréditaire,I270
"Perforation prothèse, implant, greffe voies biliaires",T855
Polyarthralgie diffuse,M255
Douleur pulmonaire base droite,R071
Pathologie cardiaque,Q249
Spondylite ankylosante chronique avec atteinte pulmonaire M45,J998
Dermite contact non précisée allergique ou irritante chenilles,L258
Rythme sinusal,I498
Tumeur maligne vermis cérébelleux,C716
Astrocytome fronto-insulaire droit,C718
Colite aiguë A18.3,K930
Extension loge parotidienne gauche,C798
Démence dégénérative primitive de type Alzheimer G30.9 à début sénile G30.1,F001
Glaucome secondaire affection du oculaire précisée NCA,H405
Lésions vasculaires bas oesophage,K228
Diplégie congénitale faciale,Q870
Cancer découvert pendant grossesse,O998
Pneumopathie aiguë,J690
Anomalie vagin NCA compliquant la grossesse dystocique affectant foetus ou nouveau-né,P031
Sténose axiale coronaire,I251
Encéphalite trichinose B75,G052
"Hypertonie, hypertonicité estomac psychogène",F453
Hypothyroïdie acquise médicamenteuse,E032
Cirrhose décompensée chronique,K746
Incrustation de la cornée par corps étranger,T150
Traumatisme nerf thoracique précisé NCA,S245
Thrombose anneau mitral,I348
Fistule duodéno-colique,K316
Choc toxico-septique,A419
Maladie de Charcot-Marie-Tooth autosomique dominante type 2I,G600
Thyroïdectomie partielle,E079
Lymphome malin grande malignité,C859
Inclusion dents molaire avec position anormale,K073
Cathétérisme cardiaque droit,Z452
Affection dégénérative cochléo-vestibulaire,H818
Procidence - voir aussi Prolapsus anus sphincter,K622
Mélanome malin cuisse droite,C437
Infertilié masculine avec asthénozoospermie,N46
Infertilité masculine avec spermatozoïdes à tête ronde,N46
Métastase rachis dorsal 11,C795
Immersion accidentelle eau froide,W74
Présence implant valvulaire de remplacement xénogénique,Z953
Gale endémique,B86
Léiomyosarcome cuisse droite,C492
Atrophie multisystématisée cérébrale,G318
Carcinose mésentérique,C786
Goutte avec médicamenteuse,M102
écrasement corps plusieurs poids lourds,V041
Homicide coups gourdin,Y04
Fracture luxation genou gauche,S820
Gangrène extensive rétropharyngée,J392
Brûlure flamme paupière par substance chimique,T265
Hépatite biologique,K759
Dermite due à radium,L589
Baso-cellulaire paupière inférieure gauche,D485
VIH poumon rhumatoïde interstitielle diffuse M05.1,J990
Entorse externe,S834
Immuno-suppression,D849
Stent coronaire IVA,Z955
Lésions neurologiques étendues,P918
Saignement sphère ORL,R048
Retard psychomoteur congénital,F799
Absence héréditaire,D800
Malformation rénale gauche,Q639
Neuromyopathie diaphragmatique,G709
Insuffisance organes vitaux,R53
Déficit tyrosine hydroxylase,G248
Hématome pariétal grêle,K922
Lymphome cutané primitif anaplasique à grandes cellules,C866
Escarre fibrino-nécrotique,L892
Pneumothorax suffocant,P251
AOA2,G602
Adénocarcinome tubuleux cardia,C160
Suites de couches compliquées par phlegmon des organes génitaux,O861
Hypergammapathie,D472
Tumeur maligne rétropharyngée,C140
Hypertrophie sein sénile,N62
Inhalation lait,W79
Abcès infectieux corps thyroïde,E060
Noeud cordon ombilical,P025
Syndrome - voir aussi Maladie vestibulaire précisé NCA,H818
Abcès septique parapharyngé,J390
Urémie chronique,N189
Scléroedème de Buschke,M348
Mycose systémique mucor,B465
Porphyrie hépatique aiguë,E802
Rhinite purulente A52.7 congénitale précoce A50.0,J998
Rétinite,H300
Sclérokératite tuberculeuse A18.5,H192
Effort,T733
Chondrosarcome fesse,C495
Thrombose interne,I829
DID + complications vasculaires périphériques,E105
Ostéosynthèse diaphyse fémorale droite,Z967
Thrombopénie périphérique dégénérative,D695
Lymphome malin grandes cellules immunoblastique,C833
Infection génitale,O080
Tumeur cervelet gauche,D431
Syndrome anxio-dépressif réactionnel,F323
Communication anormale - voir aussi Fistule discordante auriculo-ventriculaire,Q205
"Cooley, anémie ou maladie de",D561
Syndrome - voir aussi Maladie sevrage opiacés,F113
Artérite distale jambe gauche,I776
Accident travail compression masse X tonnes,W23
"Dextroposition, dextrotransposition aorte avec malformation de la cloison interventriculaire, sténose de artère pulmonaire et hypertrophie du ventricule droit",Q213
Image anormale foie,R932
Diabète équilibré non insulino-dépendant avec polynévrite E11.4,G632
Tassements lombaires,M485
Endocardite Pseudomonas aeroginosa,I330
Chirurgie reconstructrice,Y838
Troubles respiratoires centraux,J969
Phlébotomie coude,S557
Abcès septique corps ciliaire,H208
Hépatopathie chronique virus B,B181
Poliomyélite aiguë virus sauvage indigène,A802
Patiente médicalisée,Z769
Carcinome grandes cellules LSG,C341
Bactrim,Y410
Encéphalite hémorragique post-morbilleuse B05.0,G051
Déformation système ostéo-articulaire pelvienne tissus mous compliquant la grossesse dystocique affectant foetus ou nouveau-né,P031
"Fibrome - voir aussi Tumeur bénigne, tissu, conjonctif utérus compliquant la grossesse dystocique",O655
Carcinome hépatocytaire multifocal,C220
Hématome traumatique,N288
Bronchite avec trachéite chronique mucopurulente avec bronchite simple,J418
Fistule pneumo-pleurale,J860
Déglutition corps étranger,T189
Néoplasie bulbo-médullaire,C728
Abcès amibien poumon A06.5,J998
TVP veines tibiales,I802
Phlébite MI bilatérale,I803
Hernie étranglée inguinale droite,K403
Abcès broncho-pulmonaire,J852
Abcès pyogène gastrique,K291
Mycose bucco-pharyngée,B370
Pyonécrose diffuse,R02
Endocardite mitrale sur sonde,T827
Problème personne âgée nouveau-né alimentation lente,P922
Grossesse gravidique,O150
Rupture partie basse aorte abdominale,S350
Infection répétition,B99
Examen voir aussi Observation dépistage drépanocytose,Z130
Onycho-ostéodysplasie,Q872
Post-opératoire Blalock,Z988
Rupture prothèse aortique thoracique,T820
Lipomatose cardiaque,D151
Mal transport,T753
Granulome schistosomes voir aussi Schistosoma,B659
Poumon acquis congénital,Q330
Chimio,Z511
Endoprothèse cholédoque,Z968
Cancer glande sous-maxillaire gauche,C080
Surcharge professionnelle,Z730
Dysplasie vulve sévère NCA,N902
Mésothéliome,C451
Obstruction laryngée caillots sanguins,T173
Cancer glande salivaire,C089
Agyrie,Q043
Chordome,C809
Bioprothèse valve tricuspide,Z952
Rectorragies intermittentes,K625
Dystrophie maculaire en ailes de papillon,H355
Compression bronchique gauche,J980
Jadassohn naevus bleu de,D229
Séquelles hématome pariétal droit,T905
Infection ostéosynthèse coude,T845
Paralysie Landry,G610
VIH VIH à origine de candidose,B204
Accouchement par opération césarienne disproportion ascite du foetus,O337
Thoracoplastie sommet droit,Z924
Syndrome ischémique aigu MSD,I742
Dysmorphie polykystique rénale,Q613
Terrain polyvasculaire ischémique,I749
Coxa valga,Q658
"Maladie - voir aussi Syndrome ou Affection coeur organique compliquant grossesse, accouchement ou suites de couches",O994
Collision piéton train,V059
Carcinome neuro-endocrine non petites cellules,C809
Intoxication Loxapac,X41
Lymphome type Burkitt au cours de maladie à VIH,B211
Suicide monoxyde de carbone,X67
Oligoastrocytome anaplasique pariétal gauche,C713
Malformation congénitale complexe gros vaisseaux,Q259
Rigor mortis,R98
Endoprothèse palliative,Z968
Infarctus aigu circonférentiel,I214
FA lente syncopale,I48
Kyste oeil NCA congénital,Q110
Fistule spléno-colique,D738
Syndrome ischémique membres inférieurs,I743
Dysorthographie,F811
Abcès cloison,J340
Thésaurismose glycogénique Andersen (McCardle- hépatique E74.0,K778
Ostéochondrite vertébrale,M420
Bloc arythmique sino-atrial,I455
Adénocarcinome peu différencié gastrique,C169
Absorption massive antidépresseurs,X61
Chirurgie vertébro-carotidienne,I653
Lymphome diffus B grandes cellules,C833
Syndrome de Christ-Siemens-Touraine,Q824
Myofibrosarcome sinus maxillaire gauche,C490
Infection poumon,J189
Pneumopathie hypoxémiante Enterobacter,J156
Asphyxie,P211
Fistule aorto-prothéto-pulmonaire,T828
Fistule réno-duodénale,N288
Hématome intra-cérébral fronto-pariéto-occipital,S062
Héroïne dans urines,R826
Hémorragie due à greffe,T832
Escarres cutanées fistulisées infectées,L899
Tumeur bronche souche gauche,D381
Surpoids morbide,E660
Pneumopathie bilatérale entérocoque,J154
Rupture arbre bronchique,S274
Sondage traumatique,Y658
Métastases rénales bilatérales,C790
Sténose troncs coronaires,I251
Pneumopathie diffuse bilatérale,J189
Traumatisme antérieur,S942
Abcès multiple vulve,A541
Paracéphalie,Q897
Compression cou,X70
Antécédent ischémie membre inférieur,Z867
Hémangiome intra-hépatique,D180
Maladie aiguë greffon contre hôte,T860
Problèmes orthopédiques,M899
Tréponématose non vénérienne endémique,A65
Arthralgie,M255
Antécédent accident cardio-vasculaire,Z867
Gelure mains superficielle,T335
Néoplasie intra-thoracique,C761
Parotidectomie,K112
Déficit brachio-céphalique gauche,G540
Thrombose vasculaire tricuspide,I078
Hernie temporale droite,G935
Fibrosarcome cuir chevelu,C490
Abcès septique,H050
Myopathie à corps de polyglucosane,E740
Carence en B6,E531
Léiomyosarcome scrotum,C632
"Glomérulonéphrite au cours de voir aussi Glomérulopathie, au cours de goutte M10.9",N088
Hydronéphrose congénitale bilatérale,Q620
Splénomégalie syphilitique précoce A50.0,D77
Dépendance vis-à-vis drogue dextromoramide,F112
Accident Rohypnol,X41
Rupture musculaire,T146
Hernie,K403
Pseudo-tumeur colique,R190
Infiltration pédicule hépatique,C787
Kyste séreux glande Tyson,N488
Sepsis chronique plaque éventration,T857
Hernie diaphragmatique,K440
Trouble factice,F681
Hémorragie digestive haute post-opératoire,T810
Séquelles traumatismes ostéo-articulaires,T941
"Strümpell-Westphal, pseudosclérose cérébrale de",E830
Complications dues à appareil anti-reflux oesophagien mécaniques,T855
Suicide chute moto,X82
Rupture hile pulmonaire,S273
Ingestion eau des olives,X69
Thrombose mollet droit,I803
Lésion moelle épinière due à traumatisme obstétrical,P115
Kyste séreux cartilage aryténoïde,J387
Hypersensibilité immunologie,T784
Grippe porcine,J09
Hyperplasie - voir aussi Hypertrophie endomètre kystique,N851
Troubles conduction nouveau-né,P298
Stéatose poumon,J691
Bloc du faisceau de His intracardiaque,I459
Adénopathie médiastinale bilatérale,C771
Néoplasie urothéliale voie excrétrice droite,C689
Terrain phlébitique,I809
Transplanté voir aussi Transplantation,T868
Anomalie tube digestif partie supérieure type précisé NCA,Q408
WSS,Q828
Méningiome temporo-occipital,D320
Myélome multiple Kahler,C900
Occlusion cérébrale moyenne,I660
Cholémie voir aussi Ictère Gilbert,E804
Coups mortels,Y04
Antécédent nécrose myocardique postéro-inférieure,I258
Plaie nécrosante sein,N61
Extractions dentaires,K089
Hématurie glomérulonéphrite focale,N021
"Anomalie congénitale équilibre potassique, nouveau-né",P743
Exploration chirurgicale,Y838
Rupture anévrisme aorte infecté,I718
Dermite allergique de contact céréales,L236
Sténoses coronaires,I251
Interruption volontaire de grossesse,O04
Gangrène non infectieuse,N488
"Schistosoma, schistosomiase spindale",B658
éviscération thoracique,S297
Tableau douloureux abdominal,R104
Phlébite veine ulcéreuse membre inférieur superficielle,I800
Syndrome de Stickler autosomique récessif,Q875
Hypogonadisme primitif homme,E291
Syndrome psychotique délirant,F220
Hémiplégie vasculaire ancienne,I678
Insuffisance hépatique commune,K704
Pneumopathie inhalation Pseudomonas aeruginosa,J690
Strangulation,X70
Réimplantation artères,Y832
LMNH occipital,C859
Bronchopneumopathie aiguë inhalation,J690
Fièvre due à iodure erreur ou surdosage,T484
Antécédent adénocarcinome surrénalien,Z858
Pneumonie aiguë alvéolaire,J840
Infection canal cholédoque voir aussi Angiocholite,K830
Tumeur rare des parathyroïdes,C750
Mort nourrisson,R95
Difficulté de liées à problème locataire,Z592
Cardiomyopathie ischémique dilatée,I255
Anomalie veine cerveau,Q283
Lymphome non Hogkinien folliculaire,C829
Traumatisme voir aussi le type précisé de traumatisme nerf jambe précisé NCA,S848
Disproportion normale dystocique,O654
Fièvre entérique,A010
Infection ORL,J068
Rupture cordage tricuspide,I511
Organe - cf aussi nom de état pathologique aberrant congénital NCA,Q898
"Kyste colloïde périventriculaire du nouveau-né, acquis",P911
Traumatisme porte,S353
Souffrance anoxo-ischémique,P916
Amyotrophie spinale proximale juvénile,G121
